File Name,Correctly Classified,True Label,Predicted Label,P(A),P(B),P(C),P(D),P(E),P(F),P(G),P(H),P(I),P(J),P(K),P(L),P(M),P(N),P(O),P(P),P(Q),P(R),P(S),P(T),P(U),P(V),P(W),P(X),P(Y)
A_Indoor1.jpg,True,A,A,0.9966498,1.1110087e-10,2.1427337e-07,8.957891e-11,0.00024041889,1.2130438e-07,8.4486956e-10,3.4802503e-07,6.722819e-07,3.51397e-13,3.9953236e-09,6.9382967e-12,7.5247385e-06,1.6769296e-05,0.00079017284,2.1542714e-09,7.036569e-09,3.0066127e-11,0.0021185926,8.417942e-06,3.660518e-15,9.279434e-13,4.5184498e-10,2.0156915e-13,0.00016687813
B_Indoor1.jpg,True,B,B,9.765052e-12,0.94664717,6.538081e-05,0.005508923,1.17353316e-07,2.3862951e-06,3.2961394e-09,1.0664825e-10,9.1614817e-07,3.5386446e-12,0.0058378247,0.00015075588,1.7516411e-06,8.955663e-06,5.3048453e-08,1.439188e-06,2.5665957e-05,0.01791408,1.5273621e-05,1.12062335e-05,0.014035534,0.006447743,0.0032023496,0.00011955322,2.9461305e-06
C_Indoor1.jpg,True,C,C,1.1250114e-09,3.879663e-09,0.99811906,1.2310491e-07,3.536277e-08,6.503958e-07,7.2927583e-06,1.5020429e-05,9.7997804e-11,1.9819904e-10,2.803679e-07,8.9860565e-05,7.1368262e-09,5.3599397e-08,1.6267596e-06,7.743835e-05,0.0016334655,3.9734868e-08,4.1981617e-05,1.9521674e-06,2.152204e-08,1.6643734e-06,8.385241e-06,2.3907243e-09,1.0860164e-06
D_Indoor1.jpg,True,D,D,6.7527846e-13,0.0002532247,3.926792e-07,0.65714824,4.792161e-09,1.1099072e-08,6.180074e-09,1.1104381e-09,6.369568e-08,1.3268426e-12,0.0023504514,0.0002599447,4.5673623e-08,8.626918e-09,7.583228e-09,1.5980264e-05,7.684276e-07,0.32093745,5.203588e-07,2.0816515e-08,0.018361948,0.0006302155,1.2675944e-05,2.2827124e-05,5.3382196e-06
E_Indoor1.jpg,True,E,E,2.7874353e-06,2.1170124e-06,1.550191e-05,7.9155194e-07,0.9111804,0.082168676,1.0723779e-12,3.138362e-11,2.225756e-06,7.7182415e-14,2.59787e-08,1.2121877e-10,5.181463e-06,3.2945074e-05,7.964767e-06,7.5405576e-10,4.9343034e-06,1.0546876e-08,0.006539943,1.1879436e-05,1.8015714e-10,3.666807e-08,2.32003e-05,1.5583907e-07,1.1695804e-06
F_Indoor1.jpg,True,F,F,1.3014854e-08,5.913243e-06,0.00010165312,2.0655962e-07,0.0019467522,0.9975431,2.5138214e-13,9.30646e-13,4.2929555e-06,1.1709188e-13,2.0971994e-08,1.523592e-11,1.7648167e-08,1.5132971e-06,2.0245576e-08,5.668089e-12,4.6980977e-06,6.928326e-11,1.7729251e-05,1.436138e-05,5.1815493e-11,1.2963273e-08,0.00035967227,6.859681e-09,9.716917e-09
G_Indoor1.jpg,True,G,G,1.1079375e-05,1.163888e-07,0.0012673273,2.0829684e-06,2.739972e-08,1.5593022e-08,0.44826525,0.35918105,7.112252e-05,1.6018208e-09,3.650189e-07,3.860407e-06,8.609543e-09,9.032483e-10,0.00015440841,0.003626996,5.2212305e-05,3.0900034e-07,2.156371e-06,0.18719831,9.177932e-05,3.5321707e-05,1.9841998e-06,1.2184339e-05,2.2042606e-05
H_Indoor1.jpg,True,H,H,1.8704138e-06,1.9498849e-08,0.0002909223,7.130533e-08,1.002519e-08,5.434062e-10,0.14220333,0.8377208,7.497126e-06,3.0137656e-10,5.5073775e-07,1.5714035e-06,6.6426837e-09,2.5032695e-10,5.233249e-06,0.012210382,1.6538308e-05,7.7318134e-08,1.9747765e-06,0.007503514,2.9970731e-06,1.3295742e-06,1.4085917e-06,3.2941077e-07,2.9585048e-05
I_Indoor1.jpg,True,I,I,7.5020824e-07,0.0008085747,2.7338132e-05,0.0006901025,2.3478155e-05,0.00025582858,1.0566414e-06,8.584631e-08,0.95291066,6.2310423e-10,0.0017286565,1.9178216e-05,0.00030432796,5.7187855e-05,1.8671399e-07,3.237761e-05,0.0013660063,1.8016688e-06,0.0006725283,0.00011838338,9.691845e-06,0.0005002028,0.039549515,0.000106574764,0.0008154233
K_Indoor1.jpg,True,K,K,1.0477682e-08,0.029056143,4.32303e-05,0.0007740838,1.0008234e-06,3.6064966e-06,5.1402895e-07,2.2846283e-08,2.1121461e-06,6.2334395e-12,0.8898369,1.5729953e-05,4.0522198e-07,8.420585e-06,8.7889805e-07,7.871017e-05,2.5082394e-05,0.07716257,0.00014315151,1.899615e-06,0.00013280523,0.00011561097,0.00066510146,7.122307e-05,0.0018607514
